id,spoiler
"OrderedDict([('Id', '138'), ('sentence', 'There are  Cryolophosaurus ,  Sinraptor ,  Eoraptor ,  Torvosaurus ,  Majungasaurus ,  Rahonavis ,  Miragaia ,  Glacialisaurus ,  Mamenchisaurus ,  Rapetosaurus ,  Lusotitan ,  Shunosaurus ,  Gigantoraptor ,  Draconyx ,  Cedarosaurus ,  Guanlong , freakin\'  Dinheirosaurus ... But the most interesting examples are the non-dinosaurian  Saurosuchus ,  Anhanguera ,  Castorocauda  (a water-going mammal relative),  Volaticotherium  (the Jurassic ""flying squirrel""),  Probelesodon  (a non-mammalian cynodont),  Zalambdalestes  (a small placental mammal),  Ischigualastia  (a dicynodont),  Inostrancevia  (a gorgonopsid),  Cretoxyrhina  (a shark), and the (by modern standards) ungodly large frog  Beelzebufo .'), ('page', 'DinosaurRevolution'), ('trope', 'SeldomSeenSpecies')])",False
"OrderedDict([('Id', '139'), ('sentence', 'Many of these were discovered  while the show was still in production .'), ('page', 'DinosaurRevolution'), ('trope', 'SeldomSeenSpecies')])",False
"OrderedDict([('Id', '140'), ('sentence', 'A segment fittingly titled ""Pterosaur  Looney Tunes "" puts a tragic spin on the character of Beaky Buzzard\'s momma from the cartoon shorts, in the form of a strange  Anhanguera  mother who\'s  too dumb to let her hatchlings live .'), ('page', 'DinosaurRevolution'), ('trope', 'ShoutOut')])",False
"OrderedDict([('Id', '141'), ('sentence', 'While not particularly recent discoveries, this show gets the abelisaurid and sauropod hands right when most other depictions do not.'), ('page', 'DinosaurRevolution'), ('trope', 'ShownTheirWork')])",False
"OrderedDict([('Id', '142'), ('sentence', ""While this idea is not unreasonable, it is based on only circumstantial evidence and isn't anywhere as set in stone as commonly portrayed.""), ('page', 'DinosaurRevolution'), ('trope', 'ShownTheirWork')])",False
"OrderedDict([('Id', '143'), ('sentence', 'Due to time constraints, the  Ornitholestes  is the one coelurosaur on the show that lacks feathers.'), ('page', 'DinosaurRevolution'), ('trope', 'SomewhereAPaleontologistIsCrying')])",False
"OrderedDict([('Id', '144'), ('sentence', 'A mammal runs into frame and he charges at it, only to fall off the cliff and die.'), ('page', 'DinosaurRevolution'), ('trope', 'TooDumbToLive')])",True
"OrderedDict([('Id', '145'), ('sentence', 'A fish being chased by the  Castorocauda  tries to escape by  leaping onto land  (!?!?'), ('page', 'DinosaurRevolution'), ('trope', 'TooDumbToLive')])",True
"OrderedDict([('Id', '146'), ('sentence', 'One of the earliest clips released showed  the death of the  Torvosaurus .'), ('page', 'DinosaurRevolution'), ('trope', 'TrailersAlwaysSpoil')])",True
"OrderedDict([('Id', '147'), ('sentence', 'One of the flipcards on the Discovery website shows the  very end of the last episode .'), ('page', 'DinosaurRevolution'), ('trope', 'TrailersAlwaysSpoil')])",True
"OrderedDict([('Id', '148'), ('sentence', 'The images and footage of the death itself may make it look like the  Tyrannosaurus  died fighting a  Triceratops , when it was really fighting the protagonist  Tyrannosaurus  and was knocked onto a  Triceratops  carcass.'), ('page', 'DinosaurRevolution'), ('trope', 'TrailersAlwaysSpoil')])",True
"OrderedDict([('Id', '149'), ('sentence', 'One moment  three  Ischigualastia  attack the  Saurosuchus , the next the  Saurosuchus  appears to be fighting just one  Ischigualastia .'), ('page', 'DinosaurRevolution'), ('trope', 'WhatHappenedToTheMouse')])",True
"OrderedDict([('Id', '150'), ('sentence', ""The  Utahraptor  try this on a young  Cedarosaurus , but it doesn't end well for them when the adult  Cedarosaurus  come to its rescue .""), ('page', 'DinosaurRevolution'), ('trope', 'ZergRush')])",True
"OrderedDict([('Id', '151'), ('sentence', ""Season with a bunch of guest stars from Joss Whedon's stable, including  Summer Glau , Alexis Denisof,  Amy Acker , Alan Tudyk,  Eliza Dushku  in the starring role of Echo, and breakout performances by Fran Kranz and Enver Gjokaj, and we have a Dollhouse.""), ('page', 'Dollhouse'), ('trope', 'TooGoodToLast')])",False
"OrderedDict([('Id', '152'), ('sentence', 'Note: the true finale of Season One, ""Epitaph One,"" is actually a  Lost Episode  on the DVD and Blu-ray sets.'), ('page', 'Dollhouse'), ('trope', 'TooGoodToLast')])",True
"OrderedDict([('Id', '153'), ('sentence', ' Boyd was this  in ""The Hollow Men"" and  Topher (by his own choice)  in ""Epitaph Two: Return.'), ('page', 'Dollhouse'), ('trope', 'ActionBomb')])",False
"OrderedDict([('Id', '154'), ('sentence', 'Boyd too, as he truly cares for Echo and her emotional growth into her own being, as well as considering the people at the LA Dollhouse to be his  True Companions .'), ('page', 'Dollhouse'), ('trope', 'AffablyEvil')])",False
"OrderedDict([('Id', '155'), ('sentence', ""Of course, he also wants to harvest Echo's spinal fluid and allowed his private army to raid the Dollhouse too.""), ('page', 'Dollhouse'), ('trope', 'AffablyEvil')])",False
"OrderedDict([('Id', '156'), ('sentence', 'To quote Tim Minear: ""I shot Bennett in the head because it\'s funny.'), ('page', 'Dollhouse'), ('trope', 'AnyoneCanDie')])",True
"OrderedDict([('Id', '157'), ('sentence', '""  In the finale,   Paul is shot dead with no warning, and then Topher performs a  Heroic Sacrifice  to truly save the world .'), ('page', 'Dollhouse'), ('trope', 'AnyoneCanDie')])",True
"OrderedDict([('Id', '158'), ('sentence', "" directed at  Boyd  was pretty much the fans' reaction.""), ('page', 'Dollhouse'), ('trope', 'BigNo')])",True
"OrderedDict([('Id', '159'), ('sentence', 'It was kind of like finding out your Dad who you loved without reservation was a serial killer.'), ('page', 'Dollhouse'), ('trope', 'BigNo')])",True
"OrderedDict([('Id', '160'), ('sentence', ""Then again, being Joss, it's one of his signature styles.""), ('page', 'Dollhouse'), ('trope', 'BigNo')])",True
"OrderedDict([('Id', '161'), ('sentence', ""Don't ask what happened to   Wash and Book  in  Firefly , just don't.""), ('page', 'Dollhouse'), ('trope', 'BigNo')])",False
"OrderedDict([('Id', '162'), ('sentence', '""Epitaph One"" (1x13) and ""Epitaph Two: Return"" (2x13):  the imprinted ""butchers,"" who had been imprinted to kill all those  who weren\'t imprinted to kill all those that weren\'t imprinted to kill...'), ('page', 'Dollhouse'), ('trope', 'AxCrazy')])",True
"OrderedDict([('Id', '163'), ('sentence', 'Actually, the show is pretty chock-full of crazy.'), ('page', 'Dollhouse'), ('trope', 'TheMiddleman')])",True
"OrderedDict([('Id', '164'), ('sentence', ""Meanwhile, Adelle sends Sierra's handler to get rid of Mellie, only to   interrupt the assassination attempt by remotely activating Mellie's Active state.""), ('page', 'Dollhouse'), ('trope', 'BatmanGambit')])",True
"OrderedDict([('Id', '165'), ('sentence', ""However,  Word Of God  is that we're supposed to take that statement at face value... for now.""), ('page', 'Dollhouse'), ('trope', 'BatmanGambit')])",True
"OrderedDict([('Id', '166'), ('sentence', 'Male beauty as well, as he does the same thing to   Victor  in ""Briar Rose"" (1x11).'), ('page', 'Dollhouse'), ('trope', 'BeautyIsNeverTarnished')])",True
"OrderedDict([('Id', '167'), ('sentence', 'We always knew Rossum was bad news, and as of ""Getting Closer"" (2x11), we know just who is in charge Boyd Langton .'), ('page', 'Dollhouse'), ('trope', 'BigBad')])",True
"OrderedDict([('Id', '168'), ('sentence', 'Hey you see   Boyd Langton,  Papa Wolf  to the actives, father figure to Echo, seemingly all-around nice and decent guy?'), ('page', 'Dollhouse'), ('trope', 'BigBadFriend')])",True
"OrderedDict([('Id', '169'), ('sentence', ""He's the  Magnificent Bastard  head of Rossum pulling the strings on everything going on in a massive  Xanatos Gambit  that he's been running since before the first episode of the series.""), ('page', 'Dollhouse'), ('trope', 'BigBadFriend')])",True
"OrderedDict([('Id', '170'), ('sentence', 'Brain manipulation, body hopping?'), ('page', 'Dollhouse'), ('trope', 'BioPunk')])",True
"OrderedDict([('Id', '171'), ('sentence', 'Also the storyline where Topher comes up with a way to weaponize the mindwipe technology, as far as moral implications of doing so especially when Rossum finds out about it, forcing Topher (who is horrified when his blueprints are taken from him by his mother-figure Adelle and given to Rossum) is forced to use the device on   Boyd, when he reveals himself to be the head of the company and who is aware of the apocalyptic implications of the technology and about to kill Echo, then turning him into a suicide bomber while in his new Doll-state .'), ('page', 'Dollhouse'), ('trope', 'BlackAndGreyMorality')])",True
"OrderedDict([('Id', '172'), ('sentence', '""  Even the leads are morally compromised: Ballard\'s obsession with the Dollhouse leads him to do some morally questionable things, while Caroline (before she became Echo) was portrayed as a reckless, shortsighted activist/terrorist whose obsession with the Rossum Corporation led to   her boyfriend being murdered and her best friend losing the use of her left arm.'), ('page', 'Dollhouse'), ('trope', 'BlackAndGreyMorality')])",True
"OrderedDict([('Id', '173'), ('sentence', 'He seems to be rather conscience-stricken with regards to  her  condition once  Saunders realizes that she is a former doll .'), ('page', 'Dollhouse'), ('trope', 'BlackAndGreyMorality')])",True
"OrderedDict([('Id', '174'), ('sentence', 'Adelle  used Victor for several ""romantic engagements"" and ultimately would have allowed Sierra to be permanently given to the man who had put her in the Dollhouse as his personal revenge, but eventually takes a stand against Rossum .'), ('page', 'Dollhouse'), ('trope', 'BlackAndGreyMorality')])",True
"OrderedDict([('Id', '175'), ('sentence', 'On the other hand, Rossum and Alpha are clearly evil, so they could be seen as the ""black"" part of the show\'s black and gray morality.'), ('page', 'Dollhouse'), ('trope', 'BlackAndGreyMorality')])",True
"OrderedDict([('Id', '176'), ('sentence', ':  Actives when unimprinted.'), ('page', 'Dollhouse'), ('trope', 'BlankSlate')])",False
"OrderedDict([('Id', '177'), ('sentence', 'She eventually   develops a full personality )  Also showing personality to a lesser extent   Sierra and Victor .'), ('page', 'Dollhouse'), ('trope', 'BlankSlate')])",True
"OrderedDict([('Id', '178'), ('sentence', 'This was  before   he was imprinted with   the personalities of 48 other people, turning him into a super-genius killing machine .'), ('page', 'Dollhouse'), ('trope', 'BlankSlate')])",True
"OrderedDict([('Id', '179'), ('sentence', 'Alpha;  Daniel\'s ""wife,"" Cindy  is a  female example .'), ('page', 'Dollhouse'), ('trope', 'BlondGuysAreEvil')])",False
"OrderedDict([('Id', '180'), ('sentence', 'How   Ambrose and Harding  seem to operate, at least as of the  Time Skip .'), ('page', 'Dollhouse'), ('trope', 'BodySurf')])",False
"OrderedDict([('Id', '181'), ('sentence', 'So, a fun-loving ""female"" Victor is in a nightclub...  Repeated body swaps play into the  dystopia of ""Epitaph Two: Return"" (2x13).'), ('page', 'Dollhouse'), ('trope', 'BodySwap')])",True
"OrderedDict([('Id', '182'), ('sentence', 'In the future, Harding and Ambrose   the last survivors of the Rossum leadership   hold onto power by periodically taking over fresh bodies to gain a kind of immortality.'), ('page', 'Dollhouse'), ('trope', 'BodySwap')])",True
"OrderedDict([('Id', '183'), ('sentence', ""When Echo shoots Harding dead, it's not for the first time; he even taunts Echo by reminding her his soul will simply be uploaded into more bodies.""), ('page', 'Dollhouse'), ('trope', 'BodySwap')])",True
"OrderedDict([('Id', '184'), ('sentence', 'Though when November is re-imprinted as Mellie in ""Getting Closer"" (2x11), she doesn\'t hold this against him one bit and indeed loves him as much as ever.'), ('page', 'Dollhouse'), ('trope', 'BreakTheCutie')])",True
"OrderedDict([('Id', '185'), ('sentence', ""Saunders' confrontation with Alpha and  her realization that she's a doll  make her noticeably less sweet than before, at least initially.""), ('page', 'Dollhouse'), ('trope', 'BreakTheCutie')])",True
"OrderedDict([('Id', '186'), ('sentence', ""Thanks to  Getting Closer ' and  Hollow Men  we know how  that's going to turn out.""), ('page', 'Dollhouse'), ('trope', 'BreakTheCutie')])",True
"OrderedDict([('Id', '187'), ('sentence', ""Enver's got talent.""), ('page', 'Dollhouse'), ('trope', 'BriefAccentImitation')])",False
"OrderedDict([('Id', '188'), ('sentence', 'This has led to Enver Gjokaj having a rather large fanbase, at least among Dollhouse fans.'), ('page', 'Dollhouse'), ('trope', 'BriefAccentImitation')])",False
"OrderedDict([('Id', '189'), ('sentence', ':  Used in the fight between Echo and   Senator Perrin\'s wife/handler Cindy  in ""The Public Eye"" (2x05).'), ('page', 'Dollhouse'), ('trope', 'CallBack')])",True
"OrderedDict([('Id', '190'), ('sentence', ""Every single move Echo makes is taken from fights she's been in in previous episodes, as proved by the constant flashbacks.""), ('page', 'Dollhouse'), ('trope', 'CallBack')])",False
"OrderedDict([('Id', '191'), ('sentence', 'Also a  Fridge Brilliance  demonstration of why composite events are exceedingly dangerous when it happens to someone like Alpha   being able to instantly access what could potentially amount to many lifetimes of information, skills, tactics, abilities and experience and use it precisely and exactly as need and applied.'), ('page', 'Dollhouse'), ('trope', 'CallBack')])",True
"OrderedDict([('Id', '192'), ('sentence', 'Topher\'s cool, slightly annoyed ""I know what I know"" (""Vows,"" (2x01)) becomes his  madness mantra  years later in ""Epitaph One"" (1x13).'), ('page', 'Dollhouse'), ('trope', 'CallForward')])",False
"OrderedDict([('Id', '193'), ('sentence', 'And Echo\'s ""We are lost, but we are not gone""   also in ""Vows""   is repeated by her double, Caroline-in-Iris, a decade later in ""Epitaph Two: Return"" (2x13).'), ('page', 'Dollhouse'), ('trope', 'CallForward')])",False
"OrderedDict([('Id', '194'), ('sentence', ""Even when they're standing on top of it.""), ('page', 'Dollhouse'), ('trope', 'CassandraTruth')])",False
